image_id,retina_area_px,AVR,CRAE,CRVE,VD,AD,VeD,TI,CI,FD,ATI,VTI,AFD,VFD,JUNC,VLEN,AWID,AWID_SD,VWID,VWID_SD,WID,WID_SD,ADV_RATIO,LA,HA,EA,MAC,HE_COUNT,EX_COUNT,CTW_A,MA_A,LA_RET,HA_RET,EA_RET
0005cfc8afb6,260469.0,0.8553016709318494,12.22306116498893,14.290935678486315,4.6212793077103225,0.9098971470693248,3.711382160640998,1.0232166435699437,67.78305423644089,1.176954518414454,0.9302605094190636,1.0,0.8775738985083891,1.1124353767917692,800,4001.0,2.9970703125,1.146208882331848,3.0221097469329834,1.3125278949737549,3.0057339668273926,1.276527762413025,0.2451639598634529,1326,363,832,13,2,31,0,131,0.7393364928909952,0.2023975466964036,0.4638974073041539
003f0afdcd15,262144.0,0.5141659987867165,12.22306116498893,23.77259716479081,7.637405395507812,1.2210845947265625,6.41632080078125,1.0406118047460329,81.88901256161552,1.2935286064415612,0.9938586931957764,1.0455316338119065,0.8795223248395732,1.2426076994153894,867,6289.0,2.912113904953003,1.1162868738174438,3.3872759342193604,2.0080525875091557,3.288881063461304,1.884851098060608,0.1903091557669441,19008,2651,15978,27,30,246,0,379,16.30720131775364,2.274326109709854,13.707726360220311
006efc72b638,262129.0,0.735660762478912,14.004094153721148,19.03607595779934,5.949360810898451,0.7336082615811299,5.215752549317321,1.0844482839793128,79.92007992007991,1.2307133598896336,0.9931270663228416,1.039750489820073,0.8014540013215492,1.1889672489300842,571,5005.0,2.734007835388184,1.1702439785003662,3.2445766925811768,1.7500540018081665,3.1694817543029785,1.6894029378890991,0.1406524283206553,13444,8121,4934,35,47,25,2988,389,145.75021682567217,88.04206418039895,53.4908933217693
00836aaacf06,261905.0,0.5497276438681157,11.949200804349594,21.73658344752317,7.786029285427922,0.6135812603806724,7.17244802504725,0.9961176332086652,75.54769127064375,1.277502693399925,1.2,1.1410083141017973,0.767394231636653,1.2499544385372512,975,5934.0,2.8917272090911865,1.138131856918335,3.482305765151977,1.9533698558807373,3.42195463180542,1.9017555713653564,0.0855469789725845,5073,256,4567,24,6,65,923,250,1.9987392143729563,0.1008628501635081,1.7993774870966472
009245722fa4,261915.0,0.6393974092748869,12.156881418749704,19.013028896279547,10.543115132772083,0.3848576828360346,10.158257449936048,1.0338652968580648,74.07715133531157,1.3829318491181892,0.8466487815452375,1.0577569994823977,0.6781503017002983,1.3714253018692424,1670,8425.0,2.916743278503418,1.2437657117843628,3.286282539367676,1.448293685913086,3.263707637786865,1.4429795742034912,0.0378861910847177,2832,654,2046,8,1,6,0,132,1.5990062672915135,0.3692620405397775,1.1552142736152675
009c019a7309,262139.0,0.5433350558227568,9.59236815312726,17.654609343403788,7.148116075822369,0.7797389934347808,6.368377082387588,1.0586305060177943,75.51969763046955,1.3207566729196614,1.0524696231684352,1.03004270184186,0.804803504993409,1.290067122456991,1043,6879.0,2.685112714767456,0.929299771785736,2.889806270599365,1.4553605318069458,2.858975887298584,1.403492093086243,0.1224391997124715,3347,2205,756,34,37,19,126,386,2.7944295089084443,1.8409671548082225,0.6311887387913905
010d915e229a,251460.0,0.6199560553689023,14.762928345330604,23.81286256901868,7.374930406426469,1.1982024974150958,6.176727909011373,1.0629592433114152,80.7442748091603,1.255084680811131,1.0597880635788075,1.0155774286471644,0.8759719243025653,1.2040132052577055,757,5240.0,3.2816786766052246,1.467754364013672,3.5764546394348145,1.986853837966919,3.507354497909546,1.90887188911438,0.1939866082925573,113413,70148,38041,4,57,81,8444,5224,3.2520033800901,2.011423144670896,1.0907873046476813
0111b949947e,258744.0,0.6683289057617858,18.79989306082429,28.12970215525166,8.679621556441889,0.7702594069814179,7.9093621494604704,1.0803834661706349,78.35655684333898,1.3571506937435351,1.0714285714285714,1.0201371524573957,0.72090059577931,1.33932269521603,1140,7679.0,3.308855533599853,2.2003560066223145,3.024700403213501,1.8888109922409055,3.041867971420288,1.9091272354125977,0.0973857806010261,1434,555,0,11,3,0,0,879,0.1642756577613374,0.0635794909745762,0.0
01499815e469,262144.0,0.7499714270607111,12.547246972822393,16.730300008891778,9.23614501953125,0.927734375,8.30841064453125,0.9767094245764104,79.92369425075648,1.3437907639968607,1.0073108022903865,1.0206806570725364,0.7910932207059536,1.3112950043252696,1323,7601.0,3.103623867034912,1.270530343055725,3.2199268341064453,1.6115761995315552,3.20877742767334,1.583295226097107,0.1116620752984389,22533,13572,7496,114,145,248,0,1465,228.1129783356955,137.3962340554768,75.88580684349058
0167076e7089,262144.0,0.980648175151962,17.964987931540193,18.319503759598923,9.737777709960938,1.6590118408203125,8.078765869140625,1.0630677697279145,85.58275058275058,1.3789799040165658,1.006230589874905,1.05134180239354,0.910142949206447,1.328926470369433,1680,8580.0,3.0816049575805664,1.3985960483551023,3.078209638595581,1.644176721572876,3.066513776779175,1.6039924621582031,0.2053546132779299,63,0,0,6,0,0,0,63,0.0311298658945142,0.0,0.0
01c31b10ab99,260010.0,0.3545880253665672,12.401954465036347,34.975671985018145,6.981269951155725,1.2626437444713663,5.718626206684358,1.1490187582825713,77.41491245327562,1.233534854304603,,0.9821133722324832,0.8623616961695079,1.167951406738892,811,5083.0,2.8571510314941406,1.0911184549331665,3.9498908519744873,3.5068576335906982,3.699030876159668,3.161316156387329,0.2207949424978142,6351,817,2805,1,3,9,0,2729,0.1819251062089139,0.0234030564907388,0.0803495391144707
01c5ba195207,262144.0,0.7195334987221004,14.114935817756145,19.616787603112893,8.136749267578125,1.9641876220703125,6.1725616455078125,1.1141720290623112,79.7645429362881,1.3328224984414316,,1.043146382922863,0.9464452286457342,1.2641319521769043,1340,7220.0,3.1462433338165283,1.4221841096878052,3.0289814472198486,1.5595430135726929,3.020191192626953,1.515709400177002,0.3182127186206044,11937,4889,6838,19,42,85,0,210,10.118502695554875,4.144203709354763,5.796290645237853
01e4d86b3a30,262144.0,0.6888278926329002,13.933574875767029,20.227948119970662,11.219024658203123,0.9517669677734376,10.267257690429688,1.0989027222242045,85.53122310414076,1.4311880316764929,1.0013879257199867,1.0959128484038407,0.7923112760828415,1.4045188423576118,2189,10457.0,2.8039865493774414,1.246769905090332,3.0474953651428223,1.735166311264038,3.024528741836548,1.699183225631714,0.0926992383429314,1830,169,1325,27,4,47,0,336,1.6948210713491887,0.1565162628732311,1.227124546195451
020921b796d5,262144.0,0.7399218556471664,14.808608682455004,20.01374681587528,9.24835205078125,0.5229949951171875,8.725357055664062,0.9408083046354332,84.06474410121965,1.3855024013518416,1.0213243599737851,1.0275784004719617,0.7532593922848063,1.3705514608180762,1703,8773.0,3.0905520915985107,1.681225061416626,2.8999574184417725,1.420374870300293,2.9073596000671387,1.4336167573928833,0.0599396668561185,4674,1440,2434,51,18,58,1147,800,2.02292124716514,0.6232363277530599,1.0534425151048248
020f6983114d,257187.0,0.7597148130275744,31.316319999881937,41.22115228355471,7.503878500857353,1.061484445170246,6.442394055687107,0.942319931892621,79.28485214242608,1.3085773089107744,0.8666666666666667,1.1292697508788343,0.7752245801075288,1.2900974948543285,977,6628.0,3.3066556453704834,2.5402088165283203,3.071263074874878,2.3390040397644043,3.101412296295166,2.361051321029663,0.164765525982256,69359,15019,44409,13,17,114,0,9931,1.9860294443991076,0.4300548771670611,1.2716097636401902
021c207614d6,257228.0,0.3996107587917771,12.84435104448665,32.142155239567465,6.30646741412288,1.2137092384965866,5.092758175626293,0.910924975749478,79.1324526954659,1.267404973194225,0.9417419115948374,1.025229189260113,0.8903493894765787,1.209672971734289,829,5602.0,2.7706410884857178,1.0335255861282349,3.134608507156372,2.1827335357666016,3.066944122314453,2.0139567852020264,0.2383206106870228,41131,31871,5159,1,16,19,0,4101,1.5541300578373216,1.2042420333406256,0.1949322158076084
0229c0a80d42,262144.0,0.8288118170790214,14.748902346529343,17.795236557447804,7.4115753173828125,1.956939697265625,5.454635620117188,1.125053449964431,79.8294179260811,1.3128453116253156,0.913081729531204,1.176407409208649,0.9428605294643037,1.2398445562642342,1211,6683.0,3.190807342529297,1.3261032104492188,2.8983726501464844,1.4195928573608398,2.962482452392578,1.4040623903274536,0.3587663472970138,3590,661,2810,10,8,74,74,119,1.539794465318167,0.2835109029457683,1.2052430216000136
024d0a225db1,262144.0,0.5794617503830021,15.281440937944136,26.371785416110185,7.8399658203125,1.422119140625,6.4178466796875,1.0368134217691256,79.33354192740926,1.294993957708745,1.034792955221957,1.1141720290623112,0.9003842437630831,1.240185485762746,1042,6392.0,3.0193612575531006,1.217252254486084,3.336034774780273,1.994478702545166,3.272871255874634,1.885226011276245,0.2215882073228721,8199,984,7144,5,11,48,1002,71,150.21986075485526,18.028581898131183,130.8904360571638
0268f4382c67,262144.0,0.6128698971836462,11.52619781400714,18.8069243847252,8.728790283203125,0.6084442138671875,8.120346069335938,1.1359076413221247,80.64823641563393,1.333469635951548,0.9200267041104794,1.027730580926394,0.7617171571439609,1.3060395201138746,1290,7343.0,2.5077931880950928,0.9652552604675292,3.2604219913482666,1.730818510055542,3.194047451019287,1.6917513608932495,0.0749283600319443,9184,8895,20,27,19,1,8,269,83.5060920167303,80.87834151663938,0.1818512456810329
0299d97f31f7,260058.0,0.7039879548511951,29.31258486941553,41.63790682414652,7.785570911104446,0.91018157487945,6.875389336224996,0.972965099646116,77.81042214318849,1.3037111434117152,0.9299811099505544,,0.7204795000156035,1.2831208669633944,1172,6467.0,3.790737390518189,3.360987901687622,3.2711939811706543,2.625166654586792,3.304829359054565,2.6867785453796387,0.1323825503355704,1866,0,1534,2,0,20,0,332,0.2139253233241656,0.0,0.1758635830542712
